home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,6,1,137.39,137.39,3.2,1.0,0,3,0,0.625,0,367,0.939,0,0.176,0,0,0.25,0,1,17,19,6,3,2025,1,0,4.930075786237839,0.02329136036101609,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-18 10:30:48.468549+00:00,111523.0,0.0
3,2,0,3,181.86,181.86,4.45,1.0,0,3,0,0.117,0,367,0.939,0,0.176,0,0,0.0,0,1,0,21,1,4,2025,0,2,5.20872083273628,0.02446937204442978,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-19 17:29:31.468549+00:00,110631.0,0.0
3,2,4,1,103.84,103.84,2.25,1.0,1,3,0,0.349,0,367,0.789,0,0.176,0,0,0.0,0,1,16,21,1,4,2025,0,0,4.6524353784552055,0.021667950693374422,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-21 00:13:22.468549+00:00,60177.0,0.0
3,2,3,3,104.38,104.38,3.13,1.0,0,3,0,0.341,0,367,0.939,0,0.176,0,0,0.0,0,1,19,22,2,4,2025,0,1,4.65757286478114,0.029986587468863766,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-21 16:56:19.468549+00:00,95031.0,0.0
3,2,8,1,107.87,107.87,3.09,1.0,0,3,0,0.967,0,367,0.939,0,0.176,0,0,0.0,0,1,6,23,3,4,2025,0,3,4.690154509893088,0.028645591916195416,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-22 19:20:10.468549+00:00,40739.0,0.0
3,2,0,3,111.02,111.02,2.34,1.0,0,3,0,0.321,0,367,0.939,0,0.176,0,0,0.0,0,1,21,23,3,4,2025,0,1,4.718677426781686,0.02107728337236534,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-23 06:39:09.468549+00:00,54682.0,0.0
3,2,0,1,201.14,201.14,3.61,1.0,0,3,0,0.235,0,367,0.939,0,0.176,0,0,0.0,0,1,3,24,4,4,2025,0,2,5.3089605266465165,0.017947698120711942,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-23 21:50:31.468549+00:00,19734.0,0.0
3,2,7,3,9994.35,9994.2924,152.06,1.0,0,3,0,0.295,0,367,0.939,0,0.176,0,0,0.1,0,1,12,24,4,4,2025,0,0,9.209875263830156,0.015214596246879486,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-24 03:19:25.468549+00:00,32883.0,0.0
3,2,8,3,172.52,172.52,3.98,1.0,1,0,1,0.349,0,367,0.789,0,0.176,0,0,0.0,0,1,13,26,6,4,2025,1,0,5.156292866518619,0.02306978900996986,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-24 12:27:28.468549+00:00,177762.0,0.0
3,2,6,1,50.08,50.08,2.58,1.0,0,3,0,0.412,0,367,0.939,0,0.176,0,0,0.25,0,1,22,28,1,5,2025,0,1,3.9333930311643384,0.05151757188498403,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-26 13:50:10.468549+00:00,204221.0,0.0
3,2,4,0,457.41,457.41,8.16,1.0,0,3,0,0.386,0,367,0.939,0,0.176,0,0,0.0,0,1,5,29,2,5,2025,0,2,6.127763980171312,0.017839574998360332,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-28 22:33:51.468549+00:00,26661.0,0.0
3,2,6,1,106.28,106.28,2.1,1.0,0,3,0,0.227,0,367,0.939,0,0.176,0,0,0.25,0,1,12,29,2,5,2025,0,0,4.675442238973423,0.019759126834776063,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-29 05:58:12.468549+00:00,22852.0,0.0
3,2,4,1,144.95,144.95,3.16,1.0,0,3,0,0.177,0,367,0.939,0,0.176,0,0,0.0,0,1,9,31,4,5,2025,0,3,4.983264097300124,0.02180062090375992,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-29 12:19:04.468549+00:00,162298.0,0.0
3,2,4,1,43.97,43.97,1.73,1.0,0,3,0,0.266,0,367,0.939,0,0.176,0,0,0.0,0,2,16,1,5,5,2025,1,0,3.805995600782616,0.03934500795997271,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-01-31 09:24:02.468549+00:00,113704.0,0.0
3,2,6,1,520.92,520.92,8.26,1.0,0,3,0,0.379,0,367,0.939,0,0.176,0,0,0.25,0,2,21,1,5,5,2025,1,1,6.257514319432649,0.015856561468171698,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-01 16:59:06.468549+00:00,16966.0,0.0
3,2,8,1,222.36,222.36,4.74,1.0,0,3,0,0.168,0,367,0.939,0,0.176,0,0,0.0,0,2,9,4,1,6,2025,0,3,5.408784819574008,0.021316783594171614,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-01 21:41:52.468549+00:00,216619.0,0.0
3,2,7,1,305.62,305.62,6.42,1.0,0,3,0,0.979,0,367,0.939,0,0.176,0,0,0.1,0,2,17,4,1,6,2025,0,0,5.725609195882308,0.021006478633597277,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-04 09:52:11.468549+00:00,26156.0,0.0
3,2,5,1,38.95,38.95,1.19,1.0,0,3,0,0.155,0,367,0.939,0,0.176,0,0,0.2,0,2,13,8,5,6,2025,1,0,3.6876286722122837,0.030551989730423616,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-04 17:08:07.468549+00:00,333489.0,0.0
3,2,1,1,156.14,156.14,2.98,1.0,0,3,0,0.239,0,367,0.939,0,0.176,0,0,0.0,0,2,4,11,1,7,2025,0,2,5.0571371277476755,0.019085436147047524,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-08 13:46:16.468549+00:00,227371.0,0.0
3,2,2,3,88.72,88.72,2.13,1.0,0,3,0,0.335,0,367,0.939,0,0.176,0,0,0.0,0,2,4,16,6,7,2025,1,2,4.496693709652008,0.024008115419296663,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-11 04:55:47.468549+00:00,431938.0,0.0
3,2,6,1,206.72,206.72,3.95,1.0,0,3,0,0.357,0,367,0.939,0,0.176,0,0,0.25,0,2,2,17,0,8,2025,0,2,5.336191018976118,0.019107972136222912,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-16 04:54:45.468549+00:00,76775.0,0.0
3,2,7,1,103.63,103.63,2.11,1.0,0,3,0,0.149,0,367,0.939,0,0.176,0,0,0.1,0,2,4,22,5,8,2025,1,2,4.6504303173929555,0.02036089935346907,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-17 02:14:20.468549+00:00,440807.0,0.0
3,2,1,3,58.26,58.26,2.6,1.0,0,3,0,0.884,0,367,0.939,0,0.176,0,0,0.0,0,2,23,22,5,8,2025,1,1,4.081934542145419,0.04462753175420529,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-22 04:41:07.468549+00:00,67318.0,0.0
3,2,2,1,95.58,95.58,3.08,1.0,0,3,0,0.221,0,367,0.939,0,0.176,0,0,0.0,1,2,21,23,6,8,2025,1,1,4.570371680445396,0.03222431471019042,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-22 23:23:05.468549+00:00,80887.0,0.0
3,2,8,1,143.5,143.5,2.88,1.0,0,3,0,0.273,0,367,0.939,0,0.176,0,0,0.0,0,2,10,25,1,9,2025,0,3,4.973279507552487,0.020069686411149826,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-23 21:51:12.468549+00:00,132332.0,0.0
3,2,1,1,492.0,492.0,8.07,1.0,0,3,0,0.265,0,367,0.939,0,0.176,0,0,0.0,0,2,16,28,4,9,2025,0,0,6.20050917404269,0.016402439024390245,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-25 10:36:44.468549+00:00,279264.0,0.0
3,2,3,0,68.65,68.65,1.41,1.0,0,3,0,0.156,0,367,0.939,0,0.176,0,0,0.0,0,3,14,1,5,9,2025,1,0,4.243482700225814,0.020538965768390382,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-02-28 16:11:08.468549+00:00,81917.0,0.0
3,2,2,3,574.8,574.8,9.12,1.0,1,3,0,0.294,0,367,0.789,0,0.176,0,0,0.0,0,3,17,1,5,9,2025,1,0,6.355760378178076,0.015866388308977037,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-01 14:56:25.468549+00:00,9517.0,0.0
3,2,0,1,113.1,113.1,3.78,1.0,0,3,0,0.267,0,367,0.939,0,0.176,0,0,0.0,0,3,4,2,6,9,2025,1,2,4.73707525686803,0.033421750663129975,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-01 17:35:02.468549+00:00,38881.0,0.0
3,2,6,1,28.75,28.75,0.8,1.0,0,3,0,0.583,0,367,0.939,0,0.176,0,0,0.25,0,3,7,2,6,9,2025,1,3,3.392829131991639,0.02782608695652174,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-02 04:23:03.468549+00:00,12674.0,0.0
3,2,8,1,62.63,62.63,1.85,1.0,0,3,0,0.196,0,367,0.939,0,0.176,0,0,0.0,0,3,16,2,6,9,2025,1,0,4.1530850572447005,0.0295385597956251,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-02 07:54:17.468549+00:00,30664.0,0.0
3,2,2,1,130.82,130.82,3.02,1.0,0,3,0,0.53,0,367,0.939,0,0.176,0,0,0.0,0,3,8,3,0,10,2025,0,3,4.881437355624573,0.02308515517504969,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-02 16:25:21.468549+00:00,56173.0,0.0
3,2,8,1,424.34,424.34,6.7,1.0,0,3,0,0.483,0,367,0.939,0,0.176,0,0,0.0,0,3,0,5,2,10,2025,0,2,6.052888849094981,0.015789225620964322,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-03 08:01:34.468549+00:00,144112.0,0.0
3,2,7,1,313.44,313.44,6.5126052210974965,1.0,1,2,1,1.0,3,367,0.894,0,0.176,-1,0,0.1,0,3,9,5,2,10,2025,0,3,5.750793278925555,0.020777836973894515,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,297,0,2025-03-05 00:03:26.468549+00:00,34605.0,-1.0
3,2,0,1,223.47,223.47,3.71,1.0,0,3,0,0.927,0,367,0.939,0,0.176,0,0,0.0,0,3,13,6,3,10,2025,0,0,5.4137420679634545,0.01660178099968676,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-05 09:40:11.468549+00:00,98738.0,0.0
3,2,0,1,84.56,84.56,1.58,1.0,0,3,0,0.101,0,367,0.939,0,0.176,0,0,0.0,0,3,18,6,3,10,2025,0,1,4.449217884214205,0.01868495742667928,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-06 13:05:49.468549+00:00,19190.0,0.0
3,2,2,3,1229.03,1229.03,19.22,1.0,0,3,0,0.242,0,367,0.939,0,0.176,0,0,0.0,0,3,21,6,3,10,2025,0,1,7.114793838312928,0.01563834894184845,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-06 18:25:39.468549+00:00,11462.0,0.0
3,2,1,3,224.42,224.42,4.44,1.0,0,3,0,0.099,0,367,0.939,0,0.176,0,0,0.0,0,3,6,8,5,10,2025,1,3,5.417965328813932,0.019784332947152664,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-06 21:36:41.468549+00:00,119670.0,0.0
3,2,0,1,349.87,349.87,7.22,1.0,0,3,0,0.417,0,367,0.939,0,0.176,0,1,0.0,0,3,12,8,5,10,2025,1,0,5.86041578449145,0.02063623631634607,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-08 06:51:11.468549+00:00,18820.0,0.0
3,2,4,1,502.68,502.68,8.71,1.0,0,3,0,0.075,0,367,0.939,0,0.176,0,0,0.0,0,3,14,10,0,11,2025,0,0,6.221941145788984,0.017327126601416408,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-08 12:04:51.468549+00:00,181732.0,0.0
3,2,2,1,381.79,381.79,7.9327703782631875,1.0,0,2,0,0.354,3,367,0.894,0,0.176,0,0,0.0,0,3,8,13,3,11,2025,0,3,5.947486535935594,0.020777836973894515,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,297,0,2025-03-10 14:33:43.468549+00:00,236460.0,0.0
3,2,8,3,92.34,92.34,1.82,1.0,0,3,0,0.36,0,367,0.939,0,0.176,0,0,0.0,0,3,15,13,3,11,2025,0,0,4.536248740521669,0.019709768247779945,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-13 08:14:43.468549+00:00,26499.0,0.0
3,2,8,1,59.15,59.15,1.46,1.0,0,3,0,0.435,0,367,0.939,0,0.176,0,0,0.0,0,3,23,13,3,11,2025,0,1,4.096841442420688,0.024683009298393913,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-13 15:36:22.468549+00:00,28252.0,0.0
3,2,2,1,154.75,154.75,4.13,1.0,0,3,0,0.162,0,367,0.939,0,0.176,0,0,0.0,0,3,14,14,4,11,2025,0,0,5.048252157667562,0.02668820678513732,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-13 23:27:14.468549+00:00,54619.0,0.0
3,2,6,1,57.36,57.36,1.79,1.0,0,3,0,0.07,0,367,0.939,0,0.176,0,0,0.25,0,3,13,15,5,11,2025,1,0,4.066630723654585,0.031206415620641564,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-14 14:37:33.468549+00:00,81761.0,0.0
3,2,0,3,177.29,177.29,3.47,1.0,0,3,0,0.087,0,367,0.939,0,0.176,0,0,0.0,0,3,23,15,5,11,2025,1,1,5.183411438046679,0.019572451914941624,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-15 13:20:14.468549+00:00,36401.0,0.0
3,2,2,1,181.39,181.39,3.33,1.0,0,3,0,0.426,0,367,0.939,0,0.176,0,0,0.0,0,3,20,16,6,11,2025,1,1,5.206147251575906,0.018358233640222727,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-15 23:26:55.468549+00:00,74469.0,0.0
3,2,1,3,128.04,128.04,2.8,1.0,0,3,0,0.419,0,367,0.939,0,0.176,0,0,0.0,0,3,5,17,0,12,2025,0,2,4.8601224338169535,0.021868166198063105,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-16 20:08:04.468549+00:00,33366.0,0.0
3,2,4,1,239.55,239.55,4.15,1.0,0,3,0,0.547,0,367,0.939,0,0.176,0,0,0.0,0,3,19,17,0,12,2025,0,1,5.482927968145463,0.017324149446879565,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-17 05:24:10.468549+00:00,49385.0,0.0
3,2,7,3,338.96,338.96,7.19,1.0,0,3,0,0.294,0,367,0.939,0,0.176,0,0,0.1,0,3,14,18,1,12,2025,0,0,5.828827963630426,0.021211942412084024,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-17 19:07:15.468549+00:00,68615.0,0.0
3,2,7,1,205.07,205.07,4.35,1.0,0,3,0,0.06,0,367,0.939,0,0.176,0,0,0.1,0,3,15,18,1,12,2025,0,0,5.3282159168939,0.02121226898132345,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-18 14:10:50.468549+00:00,4821.0,0.0
3,2,4,1,9998.7,9994.2924,151.3,1.0,0,3,0,0.497,0,367,0.939,0,0.176,0,0,0.0,0,3,22,18,1,12,2025,0,1,9.210310371526173,0.015131967155730244,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-18 15:31:11.468549+00:00,26285.0,0.0
3,2,7,3,425.62,425.62,7.29,1.0,1,3,0,0.206,0,367,0.789,0,0.176,0,0,0.1,0,3,18,19,2,12,2025,0,1,6.055893687263672,0.017127954513415724,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-18 22:49:16.468549+00:00,70388.0,0.0
3,2,5,1,20.99,20.99,1.41,1.0,0,3,0,0.073,0,367,0.939,0,0.176,0,0,0.2,0,3,2,24,0,13,2025,0,2,3.09058780456667,0.06717484516436398,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-19 18:22:24.468549+00:00,373819.0,0.0
3,2,6,1,197.53,197.53,3.65,1.0,0,3,0,0.255,0,367,0.939,0,0.176,0,0,0.25,0,3,2,24,0,13,2025,0,2,5.290940222208987,0.01847820584215056,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-24 02:12:43.468549+00:00,2796.0,0.0
3,2,2,1,252.79,252.79,4.23,1.0,0,3,0,0.176,0,367,0.939,0,0.176,0,0,0.0,0,3,11,26,2,13,2025,0,3,5.536507153400812,0.016733256853514778,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-24 02:59:19.468549+00:00,201955.0,0.0
3,2,0,1,362.26,362.26,5.52,1.0,0,3,0,0.419,0,367,0.939,0,0.176,0,0,0.0,0,3,13,26,2,13,2025,0,0,5.895118831321297,0.015237674598354772,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-26 11:05:14.468549+00:00,10169.0,0.0
3,2,6,1,304.04,304.04,4.68,1.0,0,3,0,0.138,0,367,0.939,0,0.176,0,0,0.25,0,3,17,26,2,13,2025,0,0,5.720442915549309,0.015392711485330876,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-26 13:54:43.468549+00:00,12071.0,0.0
3,2,4,1,396.0,396.0,7.75,1.0,0,3,0,0.905,0,367,0.939,0,0.176,0,0,0.0,0,3,6,27,3,13,2025,0,3,5.983936280687191,0.019570707070707072,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-26 17:15:54.468549+00:00,48915.0,0.0
3,2,3,1,384.71,384.71,6.74,1.0,1,3,0,0.54,0,367,0.789,0,0.176,0,1,0.0,0,3,7,28,4,13,2025,0,3,5.955085791764267,0.01751969015622157,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-27 06:51:09.468549+00:00,90212.0,0.0
3,2,5,1,187.65,187.65,3.46,1.0,0,3,0,0.179,0,367,0.939,0,0.176,0,0,0.2,0,3,14,28,4,13,2025,0,0,5.23989344641032,0.018438582467359445,23,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-28 07:54:41.468549+00:00,24313.0,0.0
3,2,6,0,895.92,895.92,14.69,1.0,0,3,0,0.257,0,367,0.939,0,0.176,0,0,0.25,0,3,17,29,5,13,2025,1,0,6.79896667190533,0.016396553263684256,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-28 14:39:54.468549+00:00,96123.0,0.0
3,2,0,1,615.63,615.63,9.41,1.0,0,3,0,0.182,0,367,0.939,0,0.176,0,0,0.0,0,3,8,30,6,13,2025,1,3,6.424269168177018,0.015285155044426036,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-29 17:21:57.468549+00:00,53665.0,0.0
3,2,0,3,92.86,92.86,2.61,1.0,0,3,0,0.249,0,367,0.939,0,0.176,0,0,0.0,0,4,8,3,3,14,2025,0,3,4.541804310366271,0.028106827482231315,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-03-30 08:16:22.468549+00:00,347505.0,0.0
3,2,1,1,32.62,32.62,1.18,1.0,0,3,0,0.225,0,367,0.939,0,0.176,0,0,0.0,0,4,11,6,6,14,2025,1,3,3.5151211279804695,0.03617412630288167,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-03 08:48:07.468549+00:00,267674.0,0.0
3,2,3,1,43.69,43.69,1.68,1.0,0,3,0,0.258,0,367,0.939,0,0.176,0,0,0.0,0,4,18,6,6,14,2025,1,1,3.79974976294536,0.038452735179674985,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-06 11:09:21.468549+00:00,25368.0,0.0
3,2,7,3,117.48,117.48,2.66,1.0,0,3,0,0.2,3,367,0.939,0,0.176,0,0,0.1,0,4,1,7,0,15,2025,0,2,4.774744169959543,0.022642151855635003,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-06 18:12:09.468549+00:00,26306.0,0.0
3,2,3,1,107.04,107.04,3.46,1.0,0,3,0,0.249,0,367,0.939,0,0.176,0,0,0.0,0,4,8,8,1,15,2025,0,3,4.682501528924415,0.03232436472346786,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-07 01:30:35.468549+00:00,109983.0,0.0
3,2,3,1,38.62,38.62,1.0,1.0,0,3,0,0.045,0,367,0.939,0,0.176,0,0,0.0,0,4,6,9,2,15,2025,0,3,3.6793340412704048,0.025893319523562924,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-08 08:03:38.468549+00:00,80741.0,0.0
3,2,1,1,66.82,66.82,2.17,1.0,0,3,0,0.575,0,367,0.939,0,0.176,0,1,0.0,0,4,4,11,4,15,2025,0,2,4.2168571366974925,0.032475306794372945,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-09 06:29:19.468549+00:00,167406.0,0.0
3,2,4,3,291.61,291.61,5.42,1.0,0,3,0,0.287,0,367,0.939,0,0.176,0,0,0.0,0,4,7,11,4,15,2025,0,3,5.678840664351991,0.018586468228112888,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-11 04:59:25.468549+00:00,7295.0,0.0
3,2,6,0,291.39,291.39,6.34,1.0,0,3,0,0.571,0,367,0.939,0,0.176,0,0,0.25,0,4,4,12,5,15,2025,1,2,5.678088527564397,0.021757781667181442,24,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-11 07:01:00.468549+00:00,75585.0,0.0
3,2,1,1,138.77,138.77,3.02,1.0,0,3,0,0.258,0,367,0.939,0,0.176,0,0,0.0,0,4,6,12,5,15,2025,1,3,4.939998214496815,0.021762628810261583,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-12 04:00:45.468549+00:00,9201.0,0.0
3,2,8,1,447.12,447.12,8.1,1.0,0,3,0,0.394,0,367,0.939,0,0.176,0,0,0.0,0,4,20,12,5,15,2025,1,1,6.105061053690522,0.018115942028985508,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-12 06:34:06.468549+00:00,51277.0,0.0
3,2,2,1,351.04,351.04,6.35,1.0,0,3,0,0.382,0,367,0.939,0,0.176,0,0,0.0,0,4,9,14,0,16,2025,0,3,5.863744805505611,0.018089106654512303,20,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-12 20:48:43.468549+00:00,130811.0,0.0
3,2,8,3,202.69,202.69,5.12,1.0,0,3,0,0.034,0,367,0.939,0,0.176,0,0,0.0,0,4,20,14,0,16,2025,0,1,5.316599230226049,0.025260249642310918,26,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-14 09:08:54.468549+00:00,39953.0,0.0
3,2,7,1,246.57,246.57,4.73,1.0,0,3,0,0.39,0,367,0.939,0,0.176,0,0,0.1,0,4,21,14,0,16,2025,0,1,5.5116933703031945,0.019183193413635075,25,1,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-14 20:14:47.468549+00:00,5645.0,0.0
3,2,1,1,312.94,312.94,4.63,1.0,1,3,0,0.279,0,367,0.789,0,0.176,0,0,0.0,0,4,5,15,1,16,2025,0,2,5.749201884847061,0.014795168402888732,19,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-14 21:48:52.468549+00:00,28867.0,0.0
3,2,0,3,25.31,25.31,1.07,1.0,0,3,0,0.417,0,367,0.939,0,0.176,0,0,0.0,0,4,6,16,2,16,2025,0,3,3.269949095052201,0.04227578032398262,18,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-15 05:49:59.468549+00:00,88898.0,0.0
3,2,4,3,286.68,286.68,5.16,1.0,0,3,0,0.425,0,367,0.939,0,0.176,0,0,0.0,0,4,7,16,2,16,2025,0,3,5.661848751283255,0.01799916282963583,22,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-16 06:31:37.468549+00:00,3211.0,0.0
3,2,3,1,167.8,167.8,3.69,1.0,0,3,0,0.593,0,367,0.939,0,0.176,0,0,0.0,0,4,13,16,2,16,2025,0,0,5.128714582161857,0.021990464839094157,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-16 07:25:08.468549+00:00,20588.0,0.0
3,2,3,3,144.61,144.61,3.29,1.0,0,3,0,0.279,0,367,0.939,0,0.176,0,0,0.0,0,4,12,17,3,16,2025,0,0,4.980931814722814,0.022750847106009265,21,0,1038,383.65043352601157,398229.15,0.3575751445086705,0.9266011560693641,1,1,1,2025-04-16 13:08:16.468549+00:00,83456.0,0.0
