home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
3,2,5,1,753.45,753.45,12.95,1.0,1,1,1,1.0,1,20,0.165,1,0.71,6,8,0.2,12,5,13,4,50,2024,0,2,6.62598900695966,0.017187603689694,23,1,1,753.45,753.45,1.0,0.165,0,1,1,79977.5,0.6666666666666666
3,2,4,1,107.0,107.0,2.68,1.0,0,3,0,0.373,2,1058,0.923,0,0.139,0,0,0.0,10,18,2,0,40,2023,0,1,4.68213122712422,0.0250467289719626,22,0,27,177.8811111111111,4802.79,0.3724814814814814,0.9174444444444444,1,1,1,5674619.0,0.0
1,1,5,1,53.68,67.1,1.49,1.25,0,1,0,0.428,2,718,0.953,0,0.169,0,0,0.0,3,19,25,5,12,2023,1,1,4.220977213155467,0.0222056631892697,14,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,60899.0,0.0
3,2,2,1,139.6,139.6,2.51,1.0,0,3,0,0.481,2,298,0.336,0,0.166,0,0,0.0,6,4,3,0,23,2024,0,2,4.9459189793765646,0.0179799426934097,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,30515.0,0.0
3,2,4,3,432.97,432.97,7.39,1.0,0,3,0,0.307,2,147,0.551,0,0.391,0,0,0.0,3,17,27,3,13,2025,0,0,6.072975407287239,0.0170681571471464,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,107441.0,0.0
3,2,2,3,373.47,373.47,7.52,1.0,0,3,0,0.355,2,298,0.336,0,0.166,0,0,0.0,2,7,13,1,7,2024,0,3,5.925511692939474,0.0201354861166894,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,11583.0,0.0
3,2,5,3,100.07,100.07,2.75,1.0,0,3,0,0.263,2,34,0.427,0,0.068,0,0,0.2,2,3,3,4,5,2023,0,2,4.615813346086571,0.0274807634655741,23,1,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,1431392.0,0.0
3,2,1,1,201.78,201.78,4.86,1.0,0,3,0,0.275,2,147,0.551,0,0.391,3,3,0.0,10,8,29,5,43,2022,1,3,5.3121216475244335,0.0240856378233719,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,42161.0,0.75
3,2,3,1,113.79,113.79,2.53,1.0,0,3,0,0.435,2,298,0.336,0,0.166,0,0,0.0,6,1,15,3,24,2023,0,2,4.743104372077405,0.0222339397135073,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,52971.0,0.0
3,2,1,3,130.63,130.63,3.07,1.0,1,3,0,0.382,2,147,0.401,0,0.391,0,0,0.0,7,19,11,3,28,2024,0,1,4.879994956437316,0.0235014927658271,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,53429.0,0.0
3,2,7,1,95.52,95.52,2.04,1.0,1,3,0,0.068,2,263,0.372,0,0.223,0,0,0.1,8,0,14,2,33,2024,0,2,4.569750240756831,0.0213567839195979,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,30509.0,0.0
3,2,4,1,162.55,162.55,3.92,1.0,0,3,0,0.418,0,257,0.894,0,0.257,0,0,0.0,10,11,25,2,43,2023,0,3,5.097118753984393,0.0241156567210089,22,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,10613.0,0.0
3,2,8,0,444.36,444.36,8.85,1.0,0,3,0,0.482,0,367,0.939,0,0.176,0,0,0.0,12,16,23,0,52,2024,0,0,6.098882943875252,0.0199162840939778,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,317238.0,0.0
3,2,3,3,91.34,91.34,2.24,1.0,0,3,0,0.17,2,1018,0.934,0,0.087,0,1,0.0,2,3,13,3,7,2025,0,2,4.525477417078843,0.0245237573899715,21,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,346548.0,0.0
3,2,4,1,29.94,29.94,1.58,1.0,0,3,0,0.316,2,298,0.336,0,0.166,0,0,0.0,4,4,19,4,16,2024,0,2,3.43204984514492,0.0527722110888443,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,1945.0,0.0
1,1,1,1,68.35,85.44,3.01,1.2500365764447696,0,3,1,0.555,2,4,0.892,0,0.407,0,0,0.0,1,8,12,3,2,2023,0,3,4.459450531638685,0.0352294007490636,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,8895.0,0.0
3,2,4,3,257.83,257.83,5.17,1.0,0,3,0,0.192,0,367,0.939,0,0.176,0,0,0.0,1,8,2,1,1,2024,0,3,5.556171475537641,0.0200519722297638,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,82012.0,0.0
1,1,1,3,140.51,175.64,1.83,1.250017792327948,0,1,0,0.294,1,454,0.71,0,0.238,0,0,0.0,9,8,27,4,39,2024,0,3,5.17411376308873,0.0104190389432931,10,0,9,213.38333333333333,1920.45,0.4298888888888889,0.6933333333333334,1,1,1,7866305.0,0.0
3,2,1,1,123.81,123.81,2.42,1.0,0,3,0,0.05,2,1016,0.944,0,0.247,0,0,0.0,2,23,11,6,6,2024,1,1,4.826792580930363,0.0195460786689281,19,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,176512.0,0.0
1,1,7,1,277.71,347.13,4.89,1.2499729934103925,0,1,0,0.288,1,704,0.515,0,0.283,0,0,0.0,12,8,29,4,52,2023,0,3,5.852575973235498,0.0140869414916601,16,0,33,940.2563636363636,31028.46,0.309,0.5059090909090909,1,1,1,10858140.0,0.0
0,0,6,1,629.53,465.85,10.92,0.7399965053293728,0,0,0,0.341,2,947,0.625,0,0.268,0,0,0.0,8,0,18,4,33,2023,0,2,6.146008006929935,0.0234410217881292,6,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,78266.0,0.0
3,2,8,3,690.92,690.92,12.26,1.0,0,3,0,0.082,2,263,0.522,0,0.223,0,0,0.0,12,19,31,1,1,2024,0,1,6.539470341998256,0.0177444566664736,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,30162.0,0.0
1,1,1,1,148.07,185.09,2.81,1.2500168839062606,0,1,0,0.169,2,718,0.953,0,0.169,0,0,0.0,10,5,1,6,39,2023,1,2,5.226230427653136,0.0151818034469717,10,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,364256.0,0.0
1,1,6,1,255.87,319.83,5.17,1.2499706882401218,0,1,0,0.166,2,4,0.892,0,0.407,0,1,0.22,6,3,8,6,23,2025,1,2,5.770911387829468,0.016164837569959,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,262.0,0.0
2,2,4,3,88.64,88.64,2.06,1.0,0,3,0,0.261,2,263,0.522,0,0.223,0,0,0.0,11,19,7,3,45,2024,0,1,4.495801648932726,0.023240072202166,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,40329.0,0.0
0,0,4,3,642.36,475.35,11.43,0.7400056043340183,0,0,0,1.0,1,65,0.386,1,0.425,7,8,0.12,12,3,5,1,49,2023,0,2,6.166152878152788,0.0240454402019564,4,1,1,475.35,475.35,1.0,0.386,0,1,1,79977.5,0.7777777777777778
3,2,7,0,199.95,199.95,4.0,1.0,1,3,0,0.243,2,1018,0.784,0,0.087,0,0,0.1,8,3,28,2,35,2024,0,2,5.30305612089521,0.0200050012503125,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,77455.0,0.0
3,2,6,3,230.27,230.27,4.71,1.0,0,3,0,0.452,0,175,0.759,0,0.207,0,2,0.0,4,22,26,4,17,2024,0,1,5.44358585913928,0.0204542493594476,24,0,1,230.27,230.27,0.452,0.759,0,1,1,79977.5,0.0
1,1,5,1,159.98,199.98,2.96,1.2500312539067384,1,1,0,0.256,2,4,0.742,0,0.407,0,0,0.0,1,8,22,6,3,2023,1,3,5.303205400620812,0.0148014801480148,14,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,6266.0,0.0
3,2,7,1,142.8,142.8,2.78,1.0,0,3,0,0.516,2,298,0.336,0,0.166,0,1,0.1,7,9,31,0,31,2023,0,3,4.9684234452869465,0.0194677871148459,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,46380.0,0.0
3,2,2,1,52.45,52.45,1.96,1.0,0,3,0,0.313,2,1018,0.934,0,0.087,0,0,0.0,4,16,5,2,14,2023,0,0,3.9787466374710543,0.0373689227836034,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,130711.0,0.0
3,2,6,1,169.17,169.17,3.95,1.0,1,3,0,0.335,0,262,0.738,0,0.132,0,2,0.0,2,19,4,6,5,2024,1,1,5.136797937383346,0.0233492936099781,24,0,1,169.17,169.17,0.335,0.738,0,1,1,79977.5,0.0
3,2,2,3,109.87,109.87,2.4,1.0,0,3,0,0.885,2,263,0.522,0,0.223,0,0,0.0,11,20,26,6,47,2023,1,1,4.70835834378426,0.0218439974515336,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,133538.0,0.0
3,2,0,1,273.32,273.32,5.54,1.0,1,0,1,1.0,1,5,0.198,0,0.656,4,5,0.0,11,23,17,0,47,2025,0,1,5.614295308154665,0.0202692814283623,18,0,1,273.32,273.32,1.0,0.198,0,1,1,79977.5,0.6666666666666666
3,2,4,1,341.26,341.26,6.22,1.0,0,3,0,0.315,2,171,0.652,0,0.255,0,0,0.0,1,9,30,3,5,2025,0,3,5.835570682149306,0.0182265721151028,22,0,1,341.26,341.26,0.315,0.652,0,1,1,79977.5,0.0
3,2,2,1,57.86,57.86,1.67,1.0,0,3,0,0.092,0,257,0.894,0,0.257,0,0,0.0,3,3,24,0,13,2025,0,2,4.075161742805327,0.0288627722087798,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,158665.0,0.0
3,2,8,1,228.66,228.66,4.5,1.0,0,3,0,0.386,2,147,0.551,0,0.391,4,4,0.0,8,11,12,0,33,2024,0,3,5.436599954348043,0.019679874048806,26,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,30735.0,0.8
3,2,8,3,100.54,100.54,2.76,1.0,0,3,0,0.408,0,367,0.939,0,0.176,0,0,0.0,10,3,26,3,43,2023,0,2,4.620452809519248,0.0274517604933359,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,134476.0,0.0
1,1,2,3,59.13,73.91,1.89,1.2499577202773549,0,1,0,0.347,2,718,0.953,0,0.169,0,0,0.05,11,2,30,2,48,2022,0,2,4.316287392959792,0.0255716411852252,11,1,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,545739.0,0.0
3,2,2,1,178.93,178.93,3.34,1.0,0,3,0,0.224,2,298,0.336,0,0.166,0,0,0.0,2,2,8,3,6,2024,0,2,5.192567886364428,0.0186665176325937,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,18506.0,0.0
3,2,7,3,29.4,29.4,1.22,1.0,0,3,0,0.503,2,263,0.522,0,0.223,0,0,0.1,7,12,24,3,30,2025,0,0,3.414442608412176,0.0414965986394557,25,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,4174.0,0.0
1,1,8,1,350.53,438.16,5.58,1.2499928679428296,0,1,0,0.354,2,4,0.892,0,0.407,0,1,0.0,1,23,8,2,2,2025,0,1,6.084863811366532,0.0127350739455906,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,124192.0,0.0
3,2,2,1,431.02,431.02,6.51,1.0,0,3,0,0.86,2,263,0.522,0,0.223,0,1,0.0,5,17,21,6,20,2023,1,0,6.068471883468766,0.0151037074845714,20,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,20785.0,0.0
3,2,5,0,421.9,421.9,7.47,1.0,0,3,0,0.124,2,263,0.522,0,0.223,0,0,0.2,8,7,11,0,33,2025,0,3,6.047135744478443,0.0177056174448921,23,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,46546.0,0.0
0,0,5,3,67.44,49.91,1.62,0.7400652431791221,1,0,0,0.351,2,454,0.622,0,0.163,0,0,0.0,12,22,31,1,1,2024,0,1,3.930059367914245,0.0324584251652975,5,0,1,49.91,49.91,0.351,0.622,0,1,1,79977.5,0.0
1,1,4,3,177.42,221.77,4.23,1.2499718182842974,0,1,0,0.182,2,718,0.953,0,0.169,0,0,0.0,11,10,12,6,45,2023,1,3,5.406139849076783,0.0190738152139604,13,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,85405.0,0.0
3,2,6,3,372.77,372.77,6.83,1.0,0,3,0,0.546,2,298,0.336,0,0.166,0,0,0.25,1,16,28,5,4,2023,1,0,5.923640634978882,0.0183222898838425,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,61942.0,0.0
3,2,1,3,125.62,125.62,2.7,1.0,0,3,0,0.206,2,263,0.522,0,0.223,0,0,0.0,11,10,18,4,46,2022,0,3,4.84119047511598,0.0214933927718516,19,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,79646.0,0.0
3,2,7,3,1386.04,1386.04,21.8,1.0,1,0,1,1.0,1,26,0.16,0,0.4,7,9,0.0,6,9,8,6,23,2025,1,3,7.23492725912033,0.0157282618106259,25,0,1,1386.04,1386.04,1.0,0.16,0,1,1,79977.5,0.7
3,2,0,1,298.91,298.91,6.1,1.0,0,3,0,0.477,2,1018,0.934,0,0.087,0,0,0.0,6,23,25,1,26,2024,0,1,5.703482429647199,0.0204074805125288,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,267650.0,0.0
3,2,8,1,380.93,380.93,6.08,1.0,0,3,0,0.193,2,263,0.522,0,0.223,0,0,0.0,6,9,13,4,24,2025,0,3,5.945237345741663,0.0159609377050901,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,220.0,0.0
0,0,4,0,151.84,112.36,2.92,0.7399894625922023,0,0,0,0.361,2,725,0.824,0,0.212,0,0,0.12,10,13,16,6,41,2022,1,0,4.730568595382425,0.0259878960484158,4,1,32,170.0659375,5442.11,0.32240625,0.8146249999999999,1,1,1,79977.5,0.0
3,2,7,3,582.41,582.41,9.58,1.0,0,0,1,1.0,1,19,0.471,0,0.415,3,5,0.1,12,2,8,6,49,2024,1,2,6.368890198184901,0.0164488933912535,25,1,1,582.41,582.41,1.0,0.471,0,1,1,79977.5,0.5
3,2,2,3,54.41,54.41,0.78,1.0,0,3,0,0.513,2,1018,0.934,0,0.087,0,0,0.0,12,3,3,6,48,2023,1,2,4.014760082879258,0.0143356000735158,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,317273.0,0.0
3,2,6,3,182.96,182.96,3.68,1.0,0,3,0,0.354,2,1018,0.934,0,0.087,0,0,0.25,11,3,24,6,47,2024,1,2,5.214718342671723,0.0201136860515959,24,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,77553.0,0.0
3,2,1,3,141.23,141.23,2.92,1.0,1,3,0,0.594,2,147,0.401,0,0.391,0,0,0.0,3,17,27,2,13,2024,0,0,4.957445465582136,0.0206754938752389,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,131724.0,0.0
1,1,3,3,69.25,86.57,2.35,1.2501083032490974,0,1,0,0.034,2,4,0.892,0,0.407,0,1,0.0,9,10,21,3,38,2023,0,3,4.472438473534133,0.0271456624696777,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,8226.0,0.0
3,2,8,1,209.92,209.92,3.51,1.0,0,3,0,0.148,2,1016,0.944,0,0.247,0,0,0.0,9,7,16,5,37,2023,1,3,5.351478914662269,0.0167206554878048,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,221639.0,0.0
1,1,1,1,87.08,108.85,2.97,1.25,0,1,0,0.223,2,718,0.953,0,0.169,0,0,0.0,3,0,7,4,10,2025,0,2,4.699115798830619,0.027285254937988,10,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,8404.0,0.0
3,2,3,3,13.3,13.3,1.23,1.0,0,3,0,0.11,2,147,0.551,0,0.391,0,0,0.0,3,4,26,1,13,2024,0,2,2.660259537265861,0.0924812030075187,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,356423.0,0.0
3,2,0,1,70.62,70.62,1.88,1.0,0,3,0,0.215,0,367,0.939,0,0.176,0,0,0.0,8,8,5,0,32,2024,0,3,4.271374364570287,0.0266213537241574,18,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,47169.0,0.0
3,2,7,1,231.45,231.45,4.72,1.0,0,3,0,0.235,2,1016,0.944,0,0.247,0,0,0.1,9,16,4,3,36,2025,0,0,5.448675148136593,0.0203931734715921,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,52602.0,0.0
0,0,7,1,259.38,191.94,4.54,0.7399953735831598,0,0,0,0.322,2,947,0.625,0,0.268,0,0,0.0,1,8,18,5,3,2025,1,3,5.262379259742407,0.0236532249661352,7,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,757063.0,0.0
3,2,5,1,127.77,127.77,2.92,1.0,1,3,0,0.394,2,263,0.372,0,0.223,0,0,0.2,3,15,21,1,12,2023,0,0,4.858027867285692,0.0228535649996086,23,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,2208.0,0.0
3,2,6,1,62.56,62.56,1.67,1.0,0,0,1,0.318,2,263,0.522,0,0.223,0,0,0.25,11,15,29,2,48,2023,0,0,4.151984341668515,0.0266943734015345,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,11245.0,0.0
3,2,2,3,1031.19,1031.19,17.35,1.0,0,3,0,0.364,2,298,0.336,0,0.166,0,0,0.0,11,17,4,5,44,2023,1,0,6.939438037622745,0.0168252213462116,20,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,61331.0,0.0
0,0,4,1,35.7,26.42,0.8,0.7400560224089636,0,0,0,0.233,0,740,0.777,0,0.179,0,0,0.12,7,3,12,2,28,2023,0,2,3.3112726741341683,0.0302800908402725,4,1,4,193.4525,773.81,0.3295,0.702,1,1,1,79977.5,0.0
3,2,7,3,108.89,108.89,3.38,1.0,0,3,0,0.374,0,257,0.894,0,0.257,0,0,0.1,8,14,27,1,35,2024,0,0,4.699479865458833,0.0310404995867389,25,1,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,345639.0,0.0
3,2,6,1,509.65,509.65,9.13,1.0,0,3,0,0.504,2,147,0.551,0,0.391,0,0,0.25,10,9,10,0,41,2022,0,3,6.235684424024108,0.0179142548808005,24,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,148522.0,0.0
3,2,3,3,317.81,317.81,6.603404368673416,1.0,0,2,0,0.092,3,367,0.894,0,0.176,0,0,0.0,12,8,18,6,50,2022,1,3,5.7645953140527135,0.0207778369738945,21,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,297,0,205579.0,0.0
0,0,5,3,234.3,173.38,4.74,0.7399914639351258,0,0,0,0.319,2,947,0.625,0,0.268,0,0,0.0,12,15,10,6,49,2023,1,0,5.161236825999669,0.0273387934017764,5,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,98976.0,0.0
3,2,8,1,131.98,131.98,9999.99,1.0,0,3,0,1.0,2,1018,0.6185,0,0.087,-1,2,0.0,11,8,3,4,44,2023,0,3,4.890198740974308,75.76898014850735,26,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,1948.0,-0.3333333333333333
3,2,4,1,65.96,65.96,2.68,1.0,1,3,0,0.426,2,1018,0.784,0,0.087,0,0,0.0,1,8,21,1,4,2025,0,3,4.20409542618122,0.0406306852637962,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,60456.0,0.0
3,2,7,0,728.23,728.23,12.77,1.0,0,3,0,0.139,2,1016,0.944,0,0.247,0,0,0.1,7,2,29,1,31,2025,0,2,6.591989182934654,0.017535668676105,25,1,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,245270.0,0.0
3,2,2,1,53.1,53.1,1.15,1.0,0,1,1,0.324,2,147,0.551,0,0.391,0,0,0.0,3,13,5,1,10,2024,0,0,3.990834185852436,0.0216572504708097,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,16754.0,0.0
3,2,8,1,612.14,612.14,9.94,1.0,0,3,0,0.986,2,263,0.522,0,0.223,0,1,0.0,2,20,22,5,8,2025,1,1,6.4185932948521724,0.0162381154637827,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,112635.0,0.0
3,2,2,1,1173.24,1173.24,18.81,1.0,0,3,0,0.176,2,1018,0.934,0,0.087,0,0,0.0,2,3,12,6,6,2023,1,2,7.068376408796753,0.0160325253145136,20,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,258576.0,0.0
3,2,3,1,195.44,195.44,5.19,1.0,0,0,1,0.707,2,263,0.522,0,0.223,0,0,0.0,9,10,13,2,37,2023,0,3,5.280357041171044,0.0265554645927138,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,112262.0,0.0
3,2,4,1,83.38,83.38,2.79,1.0,0,3,0,0.096,2,298,0.336,0,0.166,6,6,0.0,12,16,16,4,50,2022,0,0,4.435330406696193,0.0334612616934516,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,82948.0,0.8571428571428571
3,2,4,3,461.52,461.52,8.36,1.0,0,3,0,0.976,0,257,0.894,0,0.257,0,0,0.0,6,7,4,6,22,2023,1,3,6.136689799260761,0.0181140578956491,22,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,88135.0,0.0
1,1,8,1,183.78,229.72,3.6,1.2499727935575144,0,1,0,0.459,2,4,0.892,0,0.407,0,0,0.0,5,13,21,6,20,2023,1,0,5.4412048540965845,0.0156712519589064,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,21520.0,0.0
1,1,5,3,120.5,150.62,1.76,1.2499585062240663,0,1,0,0.437,2,718,0.953,0,0.169,0,0,0.0,3,13,25,0,13,2024,0,0,5.021377390628158,0.01168503518789,14,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,467991.0,0.0
1,1,5,3,48.02,60.03,2.26,1.250104123281966,0,1,0,0.342,2,90,0.613,0,0.302,0,1,0.0,10,22,3,3,40,2024,0,1,4.111365546556404,0.037647842745294,14,0,1,60.03,60.03,0.342,0.613,0,1,1,79977.5,0.0
3,2,0,3,9996.78,9994.2924,151.63,1.0,0,3,0,0.603,2,298,0.336,0,0.166,0,0,0.0,1,13,31,2,5,2024,0,0,9.210118347330535,0.0151678840586668,18,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,20434.0,0.0
3,2,1,3,209.18,209.18,4.34,1.0,0,3,0,0.335,2,34,0.427,0,0.068,0,0,0.0,10,21,11,4,41,2024,0,1,5.347964306437451,0.0207476814226981,19,0,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,224685.0,0.0
3,2,4,1,48.47,48.47,1.68,1.0,0,1,1,0.335,2,263,0.522,0,0.223,0,0,0.0,5,9,28,1,22,2024,0,3,3.901366425239617,0.0346606148132865,22,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,31151.0,0.0
3,2,7,1,691.97,691.97,11.53,1.0,0,3,0,0.182,0,367,0.939,0,0.176,8,8,0.1,10,10,20,4,42,2023,0,3,6.540986708209572,0.0166625720768241,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,186964.0,0.8888888888888888
0,0,6,1,164.66,121.85,4.27,0.7400097169925908,0,0,0,0.535,2,947,0.625,0,0.268,0,0,0.0,9,22,2,0,36,2024,0,1,4.8109640989671885,0.0350430857611817,6,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,233059.0,0.0
0,0,5,1,150.54,111.4,3.42,0.7400026571011028,0,0,0,0.336,1,214,0.596,0,0.233,0,1,0.0,7,8,2,1,27,2024,0,3,4.722063937459591,0.0307001795332136,5,0,11,130.55507272727274,1436.1058,0.3551818181818182,0.6230909090909091,1,1,1,5574558.0,0.0
0,0,2,1,50.98,37.73,2.23,0.7400941545704197,0,0,0,0.326,2,947,0.625,0,0.268,0,0,0.0,11,13,2,5,44,2024,1,0,3.6566144935266607,0.0591041611449774,2,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,238764.0,0.0
0,0,1,1,469.71,347.59,7.27,0.7400097932767026,0,0,0,0.083,2,172,0.881,0,0.199,6,6,0.0,5,19,1,0,18,2023,0,1,5.8538964465012,0.0209154463592163,1,0,107,286.8690654205608,30694.99,0.3812803738317756,0.8690841121495327,1,1,1,21672.0,0.8571428571428571
3,2,0,1,32.76,32.76,1.09,1.0,0,3,0,0.13,2,147,0.551,0,0.391,0,0,0.0,12,20,2,0,49,2024,0,1,3.5192766697277564,0.0332722832722832,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,217965.0,0.0
1,1,2,3,52.25,65.32,1.33,1.2501435406698562,0,1,0,0.331,2,4,0.892,0,0.407,0,0,0.05,10,15,18,4,42,2024,0,0,4.19449151082704,0.0203612982241273,11,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,61495.0,0.0
3,2,3,3,175.95,175.95,3.98,1.0,0,3,0,0.869,2,298,0.336,0,0.166,0,0,0.0,8,13,12,5,32,2023,1,0,5.175867206791472,0.0226200625177607,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,63469.0,0.0
3,2,2,1,233.57,233.57,4.34,1.0,0,3,0,0.151,0,257,0.894,0,0.257,0,0,0.0,2,5,29,3,9,2024,0,2,5.457754050804533,0.0185811534015498,20,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,214192.0,0.0
3,2,4,3,83.63,83.63,1.7376505061267982,1.0,0,2,0,0.383,3,1018,0.894,0,0.087,0,0,0.0,11,10,28,1,48,2023,0,3,4.438288813682014,0.0207778369738945,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,297,0,110706.0,0.0
